specimen collector sample ID	NML submitted specimen primary ID	NML related specimen primary ID	IRIDA sample name	umbrella bioproject accession	bioproject accession	biosample accession	SRA accession	GenBank accession	GISAID accession	sample collected by	sample collector contact email	sample collector contact address	sequence submitted by	sequence submitter contact email	sequence submitter contact address	sample collection date	sample collection date null reason	sample collection date precision	sample received date	geo_loc_name (country)	geo_loc_name (state/province/territory)	geo_loc_name (city)	organism	isolate	fasta header name	purpose of sampling	purpose of sampling details	NML submitted specimen type	NML related specimen relationship type	anatomical material	anatomical part	body product	environmental material	environmental site	collection device	collection method	collection protocol	specimen processing	lab host	passage number	passage method	biomaterial extracted	host (common name)	host (scientific name)	host health state	host health status details	host health outcome	host disease	host age	host age null reason	host age unit	host age bin	host gender	host residence geo_loc name (country)	host residence geo_loc name (state/province/territory)	host subject ID	symptom onset date	signs and symptoms	pre-existing conditions and risk factors	complications	host vaccination status	vaccine name	number of vaccine doses received	first dose vaccination date	last dose vaccination date	location of exposure geo_loc name (country)	destination of most recent travel (city)	destination of most recent travel (state/province/territory)	destination of most recent travel (country)	most recent travel departure date	most recent travel return date	travel history	exposure event	exposure contact level	host role	exposure setting	exposure details	prior SARS-CoV-2 infection	prior SARS-CoV-2 infection isolate	prior SARS-CoV-2 infection date	prior SARS-CoV-2 antiviral treatment	prior SARS-CoV-2 antiviral treatment agent	prior SARS-CoV-2 antiviral treatment date	purpose of sequencing	purpose of sequencing details	sequencing date	library ID	amplicon size	library preparation kit	flow cell barcode	sequencing instrument	sequencing protocol name	sequencing protocol	sequencing kit number	amplicon pcr primer scheme	raw sequence data processing method	dehosting method	consensus sequence name	consensus sequence filename	consensus sequence filepath	consensus sequence software name	consensus sequence software version	breadth of coverage value	depth of coverage value	depth of coverage threshold	r1 fastq filename	r2 fastq filename	r1 fastq filepath	r2 fastq filepath	fast5 filename	fast5 filepath	number of base pairs sequenced	consensus genome length	Ns per 100 kbp	reference genome accession	bioinformatics protocol	lineage/clade name	lineage/clade analysis software name	lineage/clade analysis software version	variant designation	variant evidence	variant evidence details	gene name	diagnostic pcr protocol 1	diagnostic pcr Ct value	gene name 2	diagnostic pcr protocol 2	diagnostic pcr Ct value 2	gene name 3	diagnostic pcr protocol 3	diagnostic pcr Ct value 3	authors	DataHarmonizer provenance
UHTC_0460										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-10-11				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0460/2021	hCoV-19/Canada/ON-UHTC_0460/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			1011.2X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0483										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-12-14				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0483/2021	hCoV-19/Canada/ON-UHTC_0483/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			2084.8X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0489										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-12-01				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0489/2021	hCoV-19/Canada/ON-UHTC_0489/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			2268.6X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0461										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-10-13				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0461/2021	hCoV-19/Canada/ON-UHTC_0461/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			4281.3X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0487										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2021-01-12				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0487/2021	hCoV-19/Canada/ON-UHTC_0487/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			1096.8X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0457										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-10-13				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0457/2021	hCoV-19/Canada/ON-UHTC_0457/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			2375.7X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0484										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-12-02				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0484/2021	hCoV-19/Canada/ON-UHTC_0484/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			1285.6X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0462										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-10-15				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0462/2021	hCoV-19/Canada/ON-UHTC_0462/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			520.3X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0488										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-11-24				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0488/2021	hCoV-19/Canada/ON-UHTC_0488/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			1837.5X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
UHTC_0470										Unity Health Toronto		30 Bond Street, Toronto, ON, M5B 1W8	Ontario Institute for Cancer Research (OICR)		661 University Avenue, Toronto, ON, M5G 1M1	2020-11-30				Canada	Ontario		Not Provided	hCoV-19/Canada/ON-UHTC_0470/2021	hCoV-19/Canada/ON-UHTC_0470/2021	Not Provided	Not Provided			Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided		Original	Original	Original	Original			Homo sapiens				Not Provided		Not Provided	Not Provided	Not Applicable	Not Provided																															Not Provided	Not Provided						Oxford Nanopore										Not Provided			3846.8X																			Not Provided									Ramzi Fattouh, Larissa M. Matukas, Yan Chen,Mark Downing, Trina Otterman, Karel Boissinot, Le Luu, Samira Mubareka, TIBDN, Ilinca Lungu, Bernard Lam, Jeremy Johns, Paul Krzyzanowski, Richard de Borja, Felicia Vincelli, Philip Zuzarte, Jared T. Simpson	
