specimen collector sample ID	GISAID accession	sample collected by	sequence submitted by	sample collection date	sample collection date null reason	geo_loc_name (country)	geo_loc_name (state/province/territory)	organism	isolate	fasta header name	purpose of sampling	purpose of sampling details	anatomical material	anatomical part	body product	environmental material	environmental site	collection device	collection method	host (scientific name)	host disease	host age	host age null reason	host age unit	host age bin	host gender	purpose of sequencing	purpose of sequencing details	sequencing instrument	sequencing protocol	raw sequence data processing method	dehosting method	consensus sequence software name	consensus sequence software version	breadth of coverage value	depth of coverage value	reference genome accession	bioinformatics protocol	gene name	diagnostic pcr Ct value	diagnostic pcr Ct value null reason	study_id
UHTC_0460		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-10-11		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0460/2021	hCoV-19/Canada/ON-UHTC_0460/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided	10		Not Provided	10 - 19	Not Provided	Interstate/ interprovincial travel surveillance	Not Provided	Oxford Nanopore				Not Provided		Not Provided	1011.2x			Not Provided	21		UHTC-ON
UHTC_0483		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-12-14		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0483/2021	hCoV-19/Canada/ON-UHTC_0483/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided	7		Not Provided	0 - 9	Not Provided	Intra-state/ intra-provincial travel surveillance	Not Provided	Oxford Nanopore				Not Provided		Not Provided	2084.8x			Not Provided		Not Provided	UHTC-ON
UHTC_0489		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-12-01		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0489/2021	hCoV-19/Canada/ON-UHTC_0489/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided	23		Not Provided	20 - 29	Not Provided	Surveillance of international border crossing by air travel or ground transport	Not Provided	Oxford Nanopore				Not Provided		85%	2268.6x			Not Provided		Not Provided	UHTC-ON
UHTC_0461		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-10-13		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0461/2021	hCoV-19/Canada/ON-UHTC_0461/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided	35		Not Provided	30 - 39	Not Provided	Surveillance of international border crossing by air travel	Not Provided	Oxford Nanopore				Not Provided		Not Provided	Not Provided			Not Provided		Not Provided	UHTC-ON
UHTC_0487		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2021-01-12		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0487/2021	hCoV-19/Canada/ON-UHTC_0487/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided	66		Not Provided	60 - 69	Not Provided	Surveillance of international border crossing by ground transport	Not Provided	Oxford Nanopore				Not Provided		Not Provided	1096.8x			Not Provided		Not Provided	UHTC-ON
UHTC_0457		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-10-13		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0457/2021	hCoV-19/Canada/ON-UHTC_0457/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided	28		Not Provided	20 - 29	Not Provided	Surveillance from international worker testing	Not Provided	Oxford Nanopore				Not Provided	v3.2	Not Provided	2375.7x			Not Provided		Not Provided	UHTC-ON
UHTC_0484		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-12-02		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0484/2021	hCoV-19/Canada/ON-UHTC_0484/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided	79		Not Provided	70 - 79	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	1285.6x			Not Provided		Not Provided	UHTC-ON
UHTC_0462	abc123	Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-10-15		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0462/2021	hCoV-19/Canada/ON-UHTC_0462/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided	32		Not Provided	30 - 39	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	520.3x			Not Provided		Not Provided	UHTC-ON
UHTC_0488		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-11-24		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0488/2021	hCoV-19/Canada/ON-UHTC_0488/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided	45		Not Provided	40 - 49	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	1837.5x			Not Provided		Not Collected	UHTC-ON
UHTC_0470		Unity Health Toronto	Ontario Institute for Cancer Research (OICR)	2020-11-30		Canada	Ontario	Not Provided	hCoV-19/Canada/ON-UHTC_0470/2021	hCoV-19/Canada/ON-UHTC_0470/2021	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Not Provided	Homo sapiens	Not Provided		Restricted Access	Not Provided	90+	Not Provided	Not Provided	Not Provided	Oxford Nanopore				Not Provided		Not Provided	3846.8x			Not Provided		Not Provided	UHTC-ON
